Date and Time,Price,Volume
2011/07/31 22:42:33.245,1304.0,1
2011/07/31 22:42:39.147,1304.25,1
2011/07/31 22:42:40.257,1304.25,1
2011/07/31 22:42:42.028,1304.0,1
2011/07/31 22:42:42.386,1304.0,1
2011/07/31 22:42:47.780,1304.25,2
2011/07/31 22:42:47.780,1304.25,1
2011/07/31 22:42:48.738,1304.0,3
2011/07/31 22:42:48.738,1304.0,1
2011/07/31 22:42:48.756,1304.0,1
2011/07/31 22:42:48.756,1304.0,1
2011/07/31 22:42:48.756,1304.0,1
2011/07/31 22:42:48.756,1304.0,1
2011/07/31 22:42:48.756,1304.0,1
2011/07/31 22:42:49.752,1304.25,10
2011/07/31 22:42:51.158,1304.0,1
2011/07/31 22:42:51.240,1304.0,5
2011/07/31 22:42:51.240,1304.0,1
2011/07/31 22:42:51.240,1304.0,1
2011/07/31 22:42:51.240,1304.0,25
2011/07/31 22:42:51.240,1304.0,1
2011/07/31 22:42:53.628,1303.75,1
2011/07/31 22:42:53.628,1303.75,1
2011/07/31 22:42:53.628,1303.75,1
2011/07/31 22:42:56.196,1303.75,1
2011/07/31 22:42:56.228,1303.75,1
2011/07/31 22:42:56.636,1303.75,1
2011/07/31 22:42:56.636,1303.75,1
2011/07/31 22:42:59.254,1303.75,1
2011/07/31 22:42:59.337,1304.0,7
2011/07/31 22:42:59.337,1304.0,1
2011/07/31 22:42:59.337,1304.0,1
2011/07/31 22:42:59.337,1304.0,3
2011/07/31 22:42:59.337,1304.25,13
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,3
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,2
2011/07/31 22:42:59.337,1304.25,1
2011/07/31 22:42:59.337,1304.25,24
2011/07/31 22:42:59.337,1304.25,24
2011/07/31 22:42:59.337,1304.25,15
2011/07/31 22:43:00.291,1304.25,9
2011/07/31 22:43:00.291,1304.25,1
2011/07/31 22:43:00.291,1304.25,1
2011/07/31 22:43:00.747,1304.0,1
2011/07/31 22:43:03.760,1304.0,1
2011/07/31 22:43:05.642,1304.0,3
2011/07/31 22:43:05.642,1304.0,3
2011/07/31 22:43:05.642,1304.0,1
2011/07/31 22:43:05.642,1304.0,4
2011/07/31 22:43:05.642,1304.0,1
2011/07/31 22:43:05.648,1304.0,1
2011/07/31 22:43:05.978,1304.0,1
2011/07/31 22:43:06.662,1303.75,2
2011/07/31 22:43:06.662,1303.75,1
2011/07/31 22:43:06.662,1303.75,1
2011/07/31 22:43:06.662,1303.75,10
2011/07/31 22:43:06.662,1303.75,6
2011/07/31 22:43:07.846,1303.75,4
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,3
2011/07/31 22:43:07.846,1303.75,5
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:07.846,1303.75,1
2011/07/31 22:43:08.700,1303.75,9
2011/07/31 22:43:08.700,1303.75,1
2011/07/31 22:43:08.700,1303.75,1
2011/07/31 22:43:08.700,1303.75,1
2011/07/31 22:43:08.700,1303.75,1
2011/07/31 22:43:10.718,1303.5,1
2011/07/31 22:43:10.718,1303.5,2
2011/07/31 22:43:10.718,1303.5,1
2011/07/31 22:43:10.752,1303.5,1
2011/07/31 22:43:12.756,1303.75,1
2011/07/31 22:43:14.998,1303.5,1
2011/07/31 22:43:16.199,1303.5,1
2011/07/31 22:43:18.786,1303.5,1
2011/07/31 22:43:18.786,1303.5,1
2011/07/31 22:43:18.786,1303.5,1
2011/07/31 22:43:18.786,1303.5,1
2011/07/31 22:43:18.786,1303.5,4
2011/07/31 22:43:18.792,1303.5,3
2011/07/31 22:43:18.817,1303.5,1
2011/07/31 22:43:19.351,1303.5,2
2011/07/31 22:43:19.351,1303.5,1
2011/07/31 22:43:19.351,1303.5,2
2011/07/31 22:43:20.416,1303.5,1
2011/07/31 22:43:20.528,1303.5,5
2011/07/31 22:43:22.307,1303.75,6
2011/07/31 22:43:22.307,1303.75,4
2011/07/31 22:43:23.329,1303.5,2
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,5
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,5
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,6
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,2
2011/07/31 22:43:23.329,1303.5,2
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.329,1303.5,1
2011/07/31 22:43:23.494,1303.5,1
2011/07/31 22:43:24.073,1303.75,1
2011/07/31 22:43:25.871,1303.5,3
2011/07/31 22:43:25.871,1303.5,10
2011/07/31 22:43:25.871,1303.5,1
2011/07/31 22:43:25.871,1303.25,7
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,10
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,10
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,10
2011/07/31 22:43:25.871,1303.25,5
2011/07/31 22:43:25.871,1303.25,2
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,9
2011/07/31 22:43:25.871,1303.25,1
2011/07/31 22:43:25.871,1303.25,4
2011/07/31 22:43:26.010,1303.0,1
2011/07/31 22:43:26.010,1303.0,1
2011/07/31 22:43:26.123,1303.25,1
2011/07/31 22:43:26.984,1303.25,12
2011/07/31 22:43:26.984,1303.25,3
2011/07/31 22:43:26.984,1303.25,14
2011/07/31 22:43:27.488,1303.25,10
2011/07/31 22:43:27.488,1303.25,19
2011/07/31 22:43:27.569,1303.25,3
2011/07/31 22:43:28.186,1303.25,2
2011/07/31 22:43:28.233,1303.0,1
2011/07/31 22:43:28.243,1303.0,2
2011/07/31 22:43:28.370,1303.25,2
2011/07/31 22:43:29.017,1303.25,10
2011/07/31 22:43:29.293,1303.0,3
2011/07/31 22:43:29.293,1303.0,3
2011/07/31 22:43:29.968,1303.25,12
2011/07/31 22:43:29.968,1303.25,3
2011/07/31 22:43:29.968,1303.25,5
2011/07/31 22:43:30.237,1303.0,1
2011/07/31 22:43:30.431,1303.0,1
2011/07/31 22:43:30.583,1303.0,1
2011/07/31 22:43:32.078,1303.25,3
2011/07/31 22:43:32.078,1303.0,1
2011/07/31 22:43:32.157,1303.0,1
2011/07/31 22:43:32.587,1303.0,5
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,2
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,5
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,2
2011/07/31 22:43:32.587,1303.0,3
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.587,1303.0,1
2011/07/31 22:43:32.672,1303.0,5
2011/07/31 22:43:33.427,1303.0,2
2011/07/31 22:43:33.427,1303.0,1
2011/07/31 22:43:33.427,1303.0,1
2011/07/31 22:43:33.427,1303.0,2
2011/07/31 22:43:33.427,1303.0,1
2011/07/31 22:43:33.427,1303.0,2
2011/07/31 22:43:33.427,1303.0,1
2011/07/31 22:43:33.484,1303.25,1
2011/07/31 22:43:33.508,1303.0,1
2011/07/31 22:43:33.803,1303.0,1
2011/07/31 22:43:33.803,1303.0,2
2011/07/31 22:43:33.803,1303.0,2
2011/07/31 22:43:33.803,1303.0,2
2011/07/31 22:43:33.803,1303.0,2
2011/07/31 22:43:33.803,1303.0,1
2011/07/31 22:43:33.954,1303.0,1
2011/07/31 22:43:33.954,1303.0,5
2011/07/31 22:43:33.954,1303.0,2
2011/07/31 22:43:33.954,1303.0,2
2011/07/31 22:43:34.976,1303.0,2
2011/07/31 22:43:34.976,1303.0,5
2011/07/31 22:43:34.976,1303.0,5
2011/07/31 22:43:34.976,1303.0,8
2011/07/31 22:43:35.458,1303.0,1
2011/07/31 22:43:35.730,1303.0,1
2011/07/31 22:43:35.730,1303.0,1
2011/07/31 22:43:35.730,1303.0,5
2011/07/31 22:43:35.730,1303.0,2
2011/07/31 22:43:36.537,1303.0,1
2011/07/31 22:43:38.652,1303.0,1
2011/07/31 22:43:39.796,1303.0,1
2011/07/31 22:43:41.472,1303.0,1
2011/07/31 22:43:42.255,1303.0,2
2011/07/31 22:43:43.905,1303.25,1
2011/07/31 22:43:43.905,1303.25,3
2011/07/31 22:43:43.905,1303.25,1
2011/07/31 22:43:44.206,1303.25,1
2011/07/31 22:43:44.627,1303.0,2
2011/07/31 22:43:47.125,1303.25,1
2011/07/31 22:43:48.147,1303.25,3
2011/07/31 22:43:48.147,1303.25,1
2011/07/31 22:43:48.147,1303.25,2
2011/07/31 22:43:48.147,1303.25,1
2011/07/31 22:43:48.147,1303.25,1
2011/07/31 22:43:48.147,1303.25,1
2011/07/31 22:43:49.059,1303.5,1
2011/07/31 22:43:49.059,1303.5,5
2011/07/31 22:43:49.059,1303.5,4
2011/07/31 22:43:49.059,1303.5,1
2011/07/31 22:43:50.832,1303.5,1
2011/07/31 22:43:51.494,1303.25,1
2011/07/31 22:43:53.385,1303.25,1
2011/07/31 22:43:55.244,1303.5,1
2011/07/31 22:43:55.301,1303.5,1
2011/07/31 22:43:56.437,1303.25,1
2011/07/31 22:43:56.437,1303.25,2
2011/07/31 22:43:56.437,1303.25,2
2011/07/31 22:43:56.437,1303.25,1
2011/07/31 22:43:56.437,1303.25,1
2011/07/31 22:43:56.982,1303.25,1
2011/07/31 22:43:56.982,1303.25,4
2011/07/31 22:43:59.768,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,2
2011/07/31 22:44:00.732,1303.5,2
2011/07/31 22:44:00.732,1303.5,2
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.732,1303.5,1
2011/07/31 22:44:00.737,1303.5,2
2011/07/31 22:44:00.737,1303.5,4
2011/07/31 22:44:00.737,1303.5,2
2011/07/31 22:44:00.737,1303.5,3
2011/07/31 22:44:00.737,1303.5,3
2011/07/31 22:44:03.653,1303.5,1
2011/07/31 22:44:03.768,1303.5,7
2011/07/31 22:44:03.768,1303.5,1
2011/07/31 22:44:03.768,1303.5,1
2011/07/31 22:44:03.768,1303.5,10
2011/07/31 22:44:04.695,1303.25,1
2011/07/31 22:44:04.702,1303.25,1
2011/07/31 22:44:04.712,1303.25,1
2011/07/31 22:44:04.712,1303.25,1
2011/07/31 22:44:04.712,1303.25,5
2011/07/31 22:44:05.801,1303.25,20
2011/07/31 22:44:06.156,1303.25,1
2011/07/31 22:44:07.308,1303.25,1
2011/07/31 22:44:08.468,1303.25,1
2011/07/31 22:44:09.733,1303.25,2
2011/07/31 22:44:09.733,1303.25,2
2011/07/31 22:44:09.733,1303.25,1
2011/07/31 22:44:09.733,1303.25,4
2011/07/31 22:44:10.362,1303.25,2
2011/07/31 22:44:10.498,1303.25,2
2011/07/31 22:44:10.741,1303.25,7
2011/07/31 22:44:10.741,1303.25,2
2011/07/31 22:44:10.741,1303.25,2
2011/07/31 22:44:11.131,1303.0,1
2011/07/31 22:44:11.806,1303.0,1
2011/07/31 22:44:12.747,1303.0,19
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,3
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,2
2011/07/31 22:44:12.747,1303.0,1
2011/07/31 22:44:12.747,1303.0,6
2011/07/31 22:44:16.425,1303.0,1
2011/07/31 22:44:17.306,1303.0,1
2011/07/31 22:44:17.866,1303.0,1
2011/07/31 22:44:18.728,1303.25,5
2011/07/31 22:44:19.099,1303.0,1
2011/07/31 22:44:21.990,1303.25,2
2011/07/31 22:44:25.511,1303.25,5
2011/07/31 22:44:26.015,1303.25,10
2011/07/31 22:44:26.479,1303.25,7
2011/07/31 22:44:26.479,1303.25,10
2011/07/31 22:44:26.479,1303.25,1
2011/07/31 22:44:26.479,1303.25,3
2011/07/31 22:44:26.479,1303.25,1
2011/07/31 22:44:26.479,1303.25,3
2011/07/31 22:44:26.488,1303.25,2
2011/07/31 22:44:26.495,1303.25,2
2011/07/31 22:44:26.556,1303.25,1
2011/07/31 22:44:26.556,1303.5,2
2011/07/31 22:44:26.556,1303.5,1
2011/07/31 22:44:29.265,1303.5,1
2011/07/31 22:44:31.921,1303.25,3
2011/07/31 22:44:31.921,1303.25,2
2011/07/31 22:44:32.936,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,1
2011/07/31 22:44:33.656,1303.25,3
2011/07/31 22:44:39.069,1303.25,1
2011/07/31 22:44:39.385,1303.25,7
2011/07/31 22:44:39.385,1303.25,3
2011/07/31 22:44:40.200,1303.25,5
2011/07/31 22:44:49.864,1303.5,1
2011/07/31 22:45:00.785,1303.25,1
2011/07/31 22:45:01.150,1303.25,2
2011/07/31 22:45:08.390,1303.25,1
2011/07/31 22:45:11.381,1303.25,1
2011/07/31 22:45:12.318,1303.25,1
2011/07/31 22:45:12.318,1303.25,5
2011/07/31 22:45:12.318,1303.25,1
2011/07/31 22:45:12.318,1303.25,23
2011/07/31 22:45:12.611,1303.5,2
2011/07/31 22:45:17.140,1303.5,2
2011/07/31 22:45:25.566,1303.5,1
2011/07/31 22:45:26.295,1303.5,71
2011/07/31 22:45:26.295,1303.5,3
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,5
2011/07/31 22:45:26.295,1303.5,2
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:26.295,1303.5,1
2011/07/31 22:45:27.109,1303.75,4
2011/07/31 22:45:27.109,1303.75,6
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,2
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,2
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.109,1303.75,1
2011/07/31 22:45:27.276,1303.75,8
2011/07/31 22:45:27.276,1303.75,1
2011/07/31 22:45:27.276,1303.75,2
2011/07/31 22:45:27.276,1303.75,1
2011/07/31 22:45:27.276,1303.75,1
2011/07/31 22:45:27.276,1303.75,1
2011/07/31 22:45:27.276,1303.75,3
2011/07/31 22:45:27.708,1303.75,3
2011/07/31 22:45:27.708,1303.75,3
2011/07/31 22:45:28.404,1304.0,4
2011/07/31 22:45:28.404,1304.0,3
2011/07/31 22:45:28.404,1304.0,1
2011/07/31 22:45:28.404,1304.0,1
2011/07/31 22:45:28.404,1304.0,1
2011/07/31 22:45:28.404,1304.0,1
2011/07/31 22:45:30.168,1304.0,1
2011/07/31 22:45:30.751,1304.0,9
2011/07/31 22:45:30.751,1304.0,1
2011/07/31 22:45:35.044,1303.75,1
2011/07/31 22:45:41.990,1304.0,4
2011/07/31 22:45:44.128,1304.0,1
2011/07/31 22:45:47.263,1303.75,1
2011/07/31 22:45:47.628,1303.75,3
2011/07/31 22:45:47.628,1303.75,3
2011/07/31 22:45:47.628,1303.75,15
2011/07/31 22:45:47.628,1303.75,1
2011/07/31 22:45:47.628,1303.75,1
2011/07/31 22:45:47.628,1303.75,1
2011/07/31 22:45:47.628,1303.75,9
2011/07/31 22:45:47.628,1303.75,1
2011/07/31 22:45:47.666,1303.75,4
2011/07/31 22:45:47.666,1304.0,4
2011/07/31 22:45:47.666,1304.0,1
2011/07/31 22:45:47.666,1304.0,1
2011/07/31 22:45:47.929,1304.0,1
2011/07/31 22:45:47.929,1304.0,1
2011/07/31 22:45:53.940,1303.75,1
2011/07/31 22:45:55.268,1303.5,5
2011/07/31 22:45:56.392,1303.75,9
2011/07/31 22:45:56.392,1303.75,1
2011/07/31 22:45:56.468,1303.5,89
2011/07/31 22:45:56.892,1303.5,50
2011/07/31 22:45:57.302,1303.5,4
2011/07/31 22:45:58.707,1303.5,4
2011/07/31 22:45:58.707,1303.5,1
2011/07/31 22:45:58.707,1303.5,1
2011/07/31 22:45:58.707,1303.5,1
2011/07/31 22:45:58.707,1303.5,1
2011/07/31 22:45:58.950,1303.5,1
2011/07/31 22:46:06.756,1303.5,1
2011/07/31 22:46:06.916,1303.5,1
2011/07/31 22:46:14.133,1303.5,1
2011/07/31 22:46:14.133,1303.5,5
2011/07/31 22:46:14.133,1303.5,1
2011/07/31 22:46:19.504,1303.5,3
2011/07/31 22:46:19.504,1303.5,1
2011/07/31 22:46:19.969,1303.5,5
2011/07/31 22:46:22.910,1303.5,5
2011/07/31 22:46:23.404,1303.5,3
2011/07/31 22:46:29.181,1303.5,1
2011/07/31 22:46:31.528,1303.5,5
2011/07/31 22:46:31.528,1303.5,1
2011/07/31 22:46:31.528,1303.5,1
2011/07/31 22:46:31.528,1303.5,1
2011/07/31 22:46:31.528,1303.5,1
2011/07/31 22:46:31.528,1303.5,3
2011/07/31 22:46:31.528,1303.5,1
2011/07/31 22:46:31.528,1303.25,27
2011/07/31 22:46:31.528,1303.25,5
2011/07/31 22:46:31.528,1303.25,1
2011/07/31 22:46:31.528,1303.25,3
2011/07/31 22:46:31.528,1303.25,2
2011/07/31 22:46:31.528,1303.25,1
2011/07/31 22:46:31.528,1303.25,5
2011/07/31 22:46:31.528,1303.25,1
2011/07/31 22:46:31.528,1303.25,1
2011/07/31 22:46:31.528,1303.25,1
2011/07/31 22:46:32.243,1303.25,5
2011/07/31 22:46:33.258,1303.0,1
2011/07/31 22:46:33.404,1303.0,1
2011/07/31 22:46:33.404,1303.0,1
2011/07/31 22:46:33.404,1303.0,2
2011/07/31 22:46:33.404,1303.0,1
2011/07/31 22:46:33.508,1303.0,2
2011/07/31 22:46:33.508,1303.0,1
2011/07/31 22:46:35.053,1302.75,1
2011/07/31 22:46:35.053,1302.75,1
2011/07/31 22:46:35.053,1302.75,1
2011/07/31 22:46:36.076,1302.75,2
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,2
2011/07/31 22:46:36.076,1302.75,10
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,1
2011/07/31 22:46:36.076,1302.75,8
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.573,1302.75,1
2011/07/31 22:46:36.785,1302.75,1
2011/07/31 22:46:36.785,1302.75,1
2011/07/31 22:46:36.893,1302.75,1
2011/07/31 22:46:36.935,1302.75,1
2011/07/31 22:46:36.935,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,5
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:37.729,1302.75,1
2011/07/31 22:46:40.361,1303.0,1
2011/07/31 22:46:40.361,1303.0,1
2011/07/31 22:46:40.361,1303.0,1
2011/07/31 22:46:42.116,1303.0,4
2011/07/31 22:46:42.116,1303.0,1
2011/07/31 22:46:50.173,1303.0,1
2011/07/31 22:46:50.188,1303.0,1
2011/07/31 22:46:52.470,1303.0,1
2011/07/31 22:46:59.714,1302.75,1
2011/07/31 22:46:59.744,1302.75,1
2011/07/31 22:47:01.122,1303.0,2
2011/07/31 22:47:01.122,1303.0,2
2011/07/31 22:47:01.122,1303.0,3
2011/07/31 22:47:01.122,1303.0,4
2011/07/31 22:47:01.122,1303.0,1
2011/07/31 22:47:01.122,1303.0,5
2011/07/31 22:47:01.122,1303.0,8
2011/07/31 22:47:01.792,1303.0,1
2011/07/31 22:47:02.085,1303.0,1
2011/07/31 22:47:02.736,1303.0,1
2011/07/31 22:47:02.736,1303.0,2
2011/07/31 22:47:02.736,1303.0,1
2011/07/31 22:47:02.736,1303.0,6
2011/07/31 22:47:05.123,1303.0,1
2011/07/31 22:47:05.123,1303.0,1
2011/07/31 22:47:06.829,1303.0,1
2011/07/31 22:47:07.574,1303.0,1
2011/07/31 22:47:07.574,1303.0,1
2011/07/31 22:47:10.512,1303.25,1
2011/07/31 22:47:11.815,1303.0,1
2011/07/31 22:47:17.620,1303.0,2
2011/07/31 22:47:18.205,1303.25,3
2011/07/31 22:47:19.098,1303.25,264
2011/07/31 22:47:19.098,1303.25,3
2011/07/31 22:47:19.098,1303.25,1
2011/07/31 22:47:19.098,1303.25,1
2011/07/31 22:47:19.098,1303.25,1
2011/07/31 22:47:19.098,1303.25,1
2011/07/31 22:47:19.098,1303.25,5
2011/07/31 22:47:19.664,1303.25,2
2011/07/31 22:47:20.340,1303.5,1
2011/07/31 22:47:20.340,1303.5,5
2011/07/31 22:47:20.340,1303.5,1
2011/07/31 22:47:20.340,1303.5,1
2011/07/31 22:47:20.340,1303.5,2
2011/07/31 22:47:20.340,1303.5,2
2011/07/31 22:47:20.340,1303.75,2
2011/07/31 22:47:20.340,1303.75,1
2011/07/31 22:47:20.340,1303.75,3
2011/07/31 22:47:20.609,1303.5,6
2011/07/31 22:47:20.620,1303.5,4
2011/07/31 22:47:20.673,1303.5,1
2011/07/31 22:47:23.035,1303.5,1
2011/07/31 22:47:25.141,1303.5,20
2011/07/31 22:47:27.217,1303.5,2
2011/07/31 22:47:27.217,1303.5,1
2011/07/31 22:47:27.363,1303.75,4
2011/07/31 22:47:27.363,1303.75,15
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,2
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,3
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:27.363,1303.75,1
2011/07/31 22:47:30.982,1304.0,1
2011/07/31 22:47:30.982,1304.0,1
2011/07/31 22:47:30.982,1304.0,2
2011/07/31 22:47:30.982,1304.0,1
2011/07/31 22:47:30.982,1304.0,1
2011/07/31 22:47:30.982,1304.0,1
2011/07/31 22:47:31.883,1304.0,1
2011/07/31 22:47:31.883,1304.0,1
2011/07/31 22:47:31.883,1304.0,2
2011/07/31 22:47:39.879,1304.0,2
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,2
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,4
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,1
2011/07/31 22:47:39.879,1304.0,3
2011/07/31 22:47:44.567,1304.25,1
2011/07/31 22:47:44.567,1304.25,4
2011/07/31 22:47:44.567,1304.25,1
2011/07/31 22:47:44.567,1304.25,1
2011/07/31 22:47:44.567,1304.25,1
2011/07/31 22:47:44.726,1304.25,1
2011/07/31 22:47:45.353,1304.0,1
2011/07/31 22:47:45.490,1304.25,1
2011/07/31 22:47:45.490,1304.25,1
2011/07/31 22:47:45.490,1304.25,1
2011/07/31 22:47:45.490,1304.25,1
2011/07/31 22:47:45.504,1304.0,1
2011/07/31 22:47:45.654,1304.25,1
2011/07/31 22:47:49.139,1304.0,1
2011/07/31 22:47:49.139,1304.0,4
2011/07/31 22:47:49.139,1304.0,2
2011/07/31 22:47:49.139,1304.0,1
2011/07/31 22:47:49.139,1304.0,2
2011/07/31 22:47:49.581,1304.0,1
2011/07/31 22:47:49.581,1304.0,4
2011/07/31 22:47:50.008,1304.0,2
2011/07/31 22:47:51.161,1304.0,1
2011/07/31 22:47:51.161,1304.0,1
2011/07/31 22:47:53.244,1304.0,1
2011/07/31 22:47:53.244,1304.0,1
2011/07/31 22:47:53.244,1304.0,1
2011/07/31 22:47:53.751,1304.0,2
2011/07/31 22:47:53.774,1304.0,2
2011/07/31 22:47:55.342,1304.0,1
2011/07/31 22:47:56.014,1303.75,8
2011/07/31 22:47:56.014,1303.75,1
2011/07/31 22:47:56.014,1303.75,1
2011/07/31 22:47:56.014,1303.75,1
