Date and Time,Price,Volume
2011/07/31 22:17:10.388,1305.75,1
2011/07/31 22:17:10.388,1305.75,1
2011/07/31 22:17:11.033,1305.75,4
2011/07/31 22:17:11.033,1305.75,1
2011/07/31 22:17:11.033,1305.75,2
2011/07/31 22:17:11.033,1305.75,1
2011/07/31 22:17:11.033,1305.75,1
2011/07/31 22:17:11.033,1305.75,1
2011/07/31 22:17:11.739,1305.75,1
2011/07/31 22:17:12.214,1305.75,1
2011/07/31 22:17:12.420,1305.75,2
2011/07/31 22:17:12.420,1305.75,2
2011/07/31 22:17:13.478,1305.5,2
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,30
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,5
2011/07/31 22:17:13.478,1305.5,2
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,8
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,3
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,10
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,3
2011/07/31 22:17:13.478,1305.5,4
2011/07/31 22:17:13.478,1305.5,10
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.478,1305.5,3
2011/07/31 22:17:13.478,1305.5,1
2011/07/31 22:17:13.857,1305.5,25
2011/07/31 22:17:13.857,1305.5,2
2011/07/31 22:17:13.857,1305.5,1
2011/07/31 22:17:14.321,1305.5,3
2011/07/31 22:17:15.196,1305.5,4
2011/07/31 22:17:15.398,1305.5,5
2011/07/31 22:17:16.019,1305.5,2
2011/07/31 22:17:16.119,1305.5,1
2011/07/31 22:17:21.451,1305.5,2
2011/07/31 22:17:22.317,1305.5,2
2011/07/31 22:17:22.392,1305.25,1
2011/07/31 22:17:22.392,1305.25,4
2011/07/31 22:17:22.392,1305.25,1
2011/07/31 22:17:22.392,1305.25,7
2011/07/31 22:17:22.392,1305.25,1
2011/07/31 22:17:22.399,1305.25,1
2011/07/31 22:17:22.457,1305.25,1
2011/07/31 22:17:22.466,1305.25,1
2011/07/31 22:17:22.521,1305.25,1
2011/07/31 22:17:22.534,1305.25,1
2011/07/31 22:17:22.584,1305.25,1
2011/07/31 22:17:22.597,1305.25,1
2011/07/31 22:17:22.637,1305.25,1
2011/07/31 22:17:22.645,1305.25,1
2011/07/31 22:17:22.657,1305.25,1
2011/07/31 22:17:22.688,1305.25,1
2011/07/31 22:17:22.696,1305.25,1
2011/07/31 22:17:22.704,1305.25,1
2011/07/31 22:17:22.712,1305.25,1
2011/07/31 22:17:22.727,1305.25,1
2011/07/31 22:17:22.735,1305.25,1
2011/07/31 22:17:22.743,1305.25,1
2011/07/31 22:17:22.773,1305.25,1
2011/07/31 22:17:22.781,1305.25,1
2011/07/31 22:17:22.789,1305.25,1
2011/07/31 22:17:22.798,1305.25,1
2011/07/31 22:17:22.825,1305.25,1
2011/07/31 22:17:22.843,1305.25,1
2011/07/31 22:17:22.851,1305.25,1
2011/07/31 22:17:22.861,1305.25,1
2011/07/31 22:17:22.867,1305.25,1
2011/07/31 22:17:22.881,1305.25,1
2011/07/31 22:17:22.896,1305.25,1
2011/07/31 22:17:22.906,1305.25,1
2011/07/31 22:17:22.916,1305.25,1
2011/07/31 22:17:22.977,1305.25,1
2011/07/31 22:17:22.985,1305.25,1
2011/07/31 22:17:22.993,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,10
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,3
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,4
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,25
2011/07/31 22:17:23.097,1305.25,5
2011/07/31 22:17:23.097,1305.25,2
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,5
2011/07/31 22:17:23.097,1305.25,4
2011/07/31 22:17:23.097,1305.25,5
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.097,1305.25,2
2011/07/31 22:17:23.097,1305.25,1
2011/07/31 22:17:23.385,1305.25,1
2011/07/31 22:17:23.385,1305.25,2
2011/07/31 22:17:23.385,1305.25,17
2011/07/31 22:17:23.425,1305.25,1
2011/07/31 22:17:23.490,1305.25,10
2011/07/31 22:17:23.498,1305.25,1
2011/07/31 22:17:23.498,1305.25,5
2011/07/31 22:17:23.498,1305.25,20
2011/07/31 22:17:24.208,1305.25,2
2011/07/31 22:17:24.281,1305.25,3
2011/07/31 22:17:25.218,1305.0,1
2011/07/31 22:17:25.218,1305.0,1
2011/07/31 22:17:25.252,1305.0,1
2011/07/31 22:17:25.252,1305.0,1
2011/07/31 22:17:25.486,1305.0,1
2011/07/31 22:17:26.292,1305.25,3
2011/07/31 22:17:26.670,1305.0,1
2011/07/31 22:17:26.787,1305.25,10
2011/07/31 22:17:27.262,1305.0,10
2011/07/31 22:17:28.183,1305.0,1
2011/07/31 22:17:28.286,1305.25,1
2011/07/31 22:17:28.437,1305.25,1
2011/07/31 22:17:28.630,1305.0,2
2011/07/31 22:17:30.990,1305.0,10
2011/07/31 22:17:32.327,1305.0,1
2011/07/31 22:17:34.253,1305.0,22
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,20
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,2
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,2
2011/07/31 22:17:34.253,1305.0,5
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,10
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,20
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,3
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.253,1305.0,1
2011/07/31 22:17:34.357,1304.75,10
2011/07/31 22:17:34.357,1304.75,13
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,10
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.357,1304.75,1
2011/07/31 22:17:34.403,1305.0,1
2011/07/31 22:17:34.582,1305.0,50
2011/07/31 22:17:34.864,1305.0,3
2011/07/31 22:17:34.961,1305.0,1
2011/07/31 22:17:35.842,1304.75,1
2011/07/31 22:17:35.965,1304.75,5
2011/07/31 22:17:35.984,1304.75,2
2011/07/31 22:17:36.308,1304.75,25
2011/07/31 22:17:36.948,1304.75,1
2011/07/31 22:17:37.578,1304.75,2
2011/07/31 22:17:37.595,1304.75,1
2011/07/31 22:17:37.603,1304.75,1
2011/07/31 22:17:37.678,1304.75,1
2011/07/31 22:17:37.704,1304.75,1
2011/07/31 22:17:37.716,1304.75,1
2011/07/31 22:17:37.762,1304.75,1
2011/07/31 22:17:37.822,1304.75,1
2011/07/31 22:17:37.874,1304.75,1
2011/07/31 22:17:37.881,1304.75,1
2011/07/31 22:17:37.894,1304.75,1
2011/07/31 22:17:37.901,1304.75,1
2011/07/31 22:17:37.907,1304.75,1
2011/07/31 22:17:37.938,1304.75,1
2011/07/31 22:17:37.945,1304.75,1
2011/07/31 22:17:37.953,1304.75,1
2011/07/31 22:17:37.959,1304.75,1
2011/07/31 22:17:37.967,1304.75,1
2011/07/31 22:17:37.981,1304.75,1
2011/07/31 22:17:37.989,1304.75,1
2011/07/31 22:17:37.996,1304.75,1
2011/07/31 22:17:38.026,1304.75,1
2011/07/31 22:17:38.036,1304.75,1
2011/07/31 22:17:38.060,1304.75,1
2011/07/31 22:17:38.067,1304.75,1
2011/07/31 22:17:38.074,1304.75,1
2011/07/31 22:17:38.146,1304.75,1
2011/07/31 22:17:38.158,1304.75,1
2011/07/31 22:17:38.192,1304.75,1
2011/07/31 22:17:38.289,1304.75,1
2011/07/31 22:17:38.297,1304.75,1
2011/07/31 22:17:38.317,1304.75,1
2011/07/31 22:17:38.556,1304.75,2
2011/07/31 22:17:38.556,1304.75,2
2011/07/31 22:17:38.622,1304.75,3
2011/07/31 22:17:38.622,1304.75,12
2011/07/31 22:17:38.779,1304.75,2
2011/07/31 22:17:38.793,1304.75,10
2011/07/31 22:17:38.808,1305.0,5
2011/07/31 22:17:39.265,1304.75,1
2011/07/31 22:17:39.265,1304.75,1
2011/07/31 22:17:39.265,1304.75,1
2011/07/31 22:17:39.265,1304.75,1
2011/07/31 22:17:39.265,1304.75,1
2011/07/31 22:17:39.662,1304.75,1
2011/07/31 22:17:39.748,1304.75,1
2011/07/31 22:17:39.764,1304.75,1
2011/07/31 22:17:39.781,1304.75,1
2011/07/31 22:17:39.781,1304.75,1
2011/07/31 22:17:39.807,1304.75,1
2011/07/31 22:17:39.972,1304.75,2
2011/07/31 22:17:39.972,1304.75,1
2011/07/31 22:17:40.354,1304.75,1
2011/07/31 22:17:40.622,1304.75,1
2011/07/31 22:17:40.622,1304.75,1
2011/07/31 22:17:40.740,1304.75,2
2011/07/31 22:17:40.970,1304.75,1
2011/07/31 22:17:40.978,1304.75,1
2011/07/31 22:17:40.978,1304.75,1
2011/07/31 22:17:41.119,1304.75,1
2011/07/31 22:17:41.119,1304.75,4
2011/07/31 22:17:41.119,1304.75,1
2011/07/31 22:17:41.119,1304.75,2
2011/07/31 22:17:41.119,1304.75,2
2011/07/31 22:17:41.119,1304.75,10
2011/07/31 22:17:41.119,1304.75,1
2011/07/31 22:17:41.119,1304.75,1
2011/07/31 22:17:41.119,1304.5,2
2011/07/31 22:17:41.119,1304.5,4
2011/07/31 22:17:41.119,1304.5,1
2011/07/31 22:17:41.119,1304.5,6
2011/07/31 22:17:41.119,1304.5,1
2011/07/31 22:17:41.119,1304.5,3
2011/07/31 22:17:41.119,1304.5,1
2011/07/31 22:17:41.205,1305.0,1
2011/07/31 22:17:41.265,1304.5,1
2011/07/31 22:17:41.265,1304.5,1
2011/07/31 22:17:41.265,1304.5,1
2011/07/31 22:17:41.536,1304.75,1
2011/07/31 22:17:41.536,1304.75,1
2011/07/31 22:17:41.710,1304.75,1
2011/07/31 22:17:41.918,1304.5,1
2011/07/31 22:17:42.074,1304.5,1
2011/07/31 22:17:42.644,1304.5,1
2011/07/31 22:17:42.644,1304.5,3
2011/07/31 22:17:43.312,1304.5,1
2011/07/31 22:17:43.454,1304.5,1
2011/07/31 22:17:44.101,1304.75,2
2011/07/31 22:17:44.299,1304.75,1
2011/07/31 22:17:44.621,1304.75,5
2011/07/31 22:17:46.715,1304.5,1
2011/07/31 22:17:47.362,1304.5,5
2011/07/31 22:17:47.362,1304.5,2
2011/07/31 22:17:47.362,1304.5,1
2011/07/31 22:17:47.362,1304.5,1
2011/07/31 22:17:47.362,1304.5,1
2011/07/31 22:17:47.850,1304.5,1
2011/07/31 22:17:47.850,1304.5,4
2011/07/31 22:17:47.850,1304.5,1
2011/07/31 22:17:47.850,1304.5,4
2011/07/31 22:17:47.954,1304.5,1
2011/07/31 22:17:48.461,1304.75,1
2011/07/31 22:17:48.840,1304.5,1
2011/07/31 22:17:49.262,1304.5,1
2011/07/31 22:17:49.380,1304.5,4
2011/07/31 22:17:49.380,1304.5,25
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,2
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,5
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,5
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.380,1304.5,1
2011/07/31 22:17:49.767,1304.25,4
2011/07/31 22:17:49.767,1304.25,1
2011/07/31 22:17:49.767,1304.25,1
2011/07/31 22:17:49.801,1304.25,1
2011/07/31 22:17:49.801,1304.25,2
2011/07/31 22:17:49.801,1304.25,1
2011/07/31 22:17:50.201,1304.25,10
2011/07/31 22:17:50.296,1304.25,1
2011/07/31 22:17:51.095,1304.25,1
2011/07/31 22:17:51.100,1304.25,1
2011/07/31 22:17:52.033,1304.5,1
2011/07/31 22:17:52.688,1304.25,1
2011/07/31 22:17:52.939,1304.25,1
2011/07/31 22:17:52.953,1304.25,1
2011/07/31 22:17:54.736,1304.25,1
2011/07/31 22:17:55.080,1304.25,1
2011/07/31 22:17:55.729,1304.25,1
2011/07/31 22:17:55.729,1304.25,1
2011/07/31 22:17:55.729,1304.25,3
2011/07/31 22:17:56.850,1304.25,22
2011/07/31 22:17:56.850,1304.25,5
2011/07/31 22:17:56.850,1304.25,1
2011/07/31 22:17:56.850,1304.25,5
2011/07/31 22:17:56.856,1304.25,2
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,5
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,1
2011/07/31 22:17:56.856,1304.25,10
2011/07/31 22:17:57.392,1304.25,2
2011/07/31 22:17:57.524,1304.25,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,50
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,10
2011/07/31 22:17:57.534,1304.0,4
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,10
2011/07/31 22:17:57.534,1304.0,7
2011/07/31 22:17:57.534,1304.0,5
2011/07/31 22:17:57.534,1304.0,5
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.534,1304.0,1
2011/07/31 22:17:57.568,1304.25,2
2011/07/31 22:17:58.118,1304.25,1
2011/07/31 22:17:58.246,1304.0,3
2011/07/31 22:17:58.246,1304.0,10
2011/07/31 22:17:58.246,1304.0,1
2011/07/31 22:17:58.246,1304.0,1
2011/07/31 22:17:58.246,1304.0,2
2011/07/31 22:17:58.246,1304.0,1
2011/07/31 22:17:58.246,1304.0,2
2011/07/31 22:17:58.337,1304.0,1
2011/07/31 22:17:58.656,1304.0,2
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.656,1304.0,1
2011/07/31 22:17:58.667,1304.0,2
2011/07/31 22:17:58.667,1304.0,3
2011/07/31 22:17:58.688,1304.25,3
2011/07/31 22:17:58.837,1304.0,2
2011/07/31 22:17:59.158,1304.0,5
2011/07/31 22:17:59.331,1304.0,1
2011/07/31 22:18:01.167,1304.0,1
2011/07/31 22:18:01.627,1303.75,1
2011/07/31 22:18:01.627,1303.75,1
2011/07/31 22:18:01.627,1303.75,1
2011/07/31 22:18:01.627,1303.75,8
2011/07/31 22:18:01.627,1303.75,1
2011/07/31 22:18:02.660,1303.75,1
2011/07/31 22:18:03.079,1303.75,1
2011/07/31 22:18:03.079,1303.75,1
2011/07/31 22:18:03.079,1303.75,1
2011/07/31 22:18:03.079,1303.75,5
2011/07/31 22:18:03.079,1303.75,2
2011/07/31 22:18:04.705,1303.75,1
2011/07/31 22:18:04.876,1303.75,1
2011/07/31 22:18:05.730,1303.75,1
2011/07/31 22:18:06.100,1303.75,1
2011/07/31 22:18:06.469,1303.75,2
2011/07/31 22:18:06.827,1303.75,2
2011/07/31 22:18:07.115,1303.75,1
2011/07/31 22:18:08.064,1303.75,1
2011/07/31 22:18:08.260,1303.75,4
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,5
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,2
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,10
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,2
2011/07/31 22:18:08.260,1303.75,10
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,2
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.260,1303.75,1
2011/07/31 22:18:08.435,1303.75,1
2011/07/31 22:18:08.473,1303.75,1
2011/07/31 22:18:08.728,1303.75,2
2011/07/31 22:18:09.186,1303.5,1
2011/07/31 22:18:09.186,1303.5,1
2011/07/31 22:18:09.186,1303.5,1
2011/07/31 22:18:10.018,1303.75,48
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.018,1303.75,2
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.018,1303.75,3
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.018,1303.75,1
2011/07/31 22:18:10.529,1303.5,1
2011/07/31 22:18:11.196,1303.5,1
2011/07/31 22:18:11.203,1303.5,1
2011/07/31 22:18:11.230,1303.5,1
2011/07/31 22:18:11.237,1303.5,1
2011/07/31 22:18:11.245,1303.5,1
2011/07/31 22:18:11.270,1303.5,1
2011/07/31 22:18:11.277,1303.5,1
2011/07/31 22:18:11.284,1303.5,1
2011/07/31 22:18:11.292,1303.5,1
2011/07/31 22:18:11.340,1303.5,1
2011/07/31 22:18:11.354,1303.5,1
2011/07/31 22:18:11.362,1303.5,1
2011/07/31 22:18:11.368,1303.5,1
2011/07/31 22:18:11.375,1303.5,1
2011/07/31 22:18:11.402,1303.5,1
2011/07/31 22:18:11.409,1303.5,1
2011/07/31 22:18:11.424,1303.5,1
2011/07/31 22:18:11.438,1303.5,1
2011/07/31 22:18:11.453,1303.5,1
2011/07/31 22:18:11.460,1303.5,1
2011/07/31 22:18:11.467,1303.5,1
2011/07/31 22:18:11.503,1303.5,1
2011/07/31 22:18:11.511,1303.5,1
2011/07/31 22:18:11.518,1303.5,1
2011/07/31 22:18:11.544,1303.5,1
2011/07/31 22:18:11.585,1303.5,1
2011/07/31 22:18:11.592,1303.5,1
2011/07/31 22:18:11.626,1303.5,1
2011/07/31 22:18:11.633,1303.5,1
2011/07/31 22:18:11.648,1303.5,1
2011/07/31 22:18:11.747,1303.75,1
2011/07/31 22:18:11.747,1303.75,1
2011/07/31 22:18:11.747,1303.75,3
2011/07/31 22:18:11.913,1303.75,1
2011/07/31 22:18:11.975,1303.5,1
2011/07/31 22:18:11.975,1303.5,1
2011/07/31 22:18:12.002,1303.5,4
2011/07/31 22:18:12.002,1303.5,1
2011/07/31 22:18:12.002,1303.5,5
2011/07/31 22:18:12.002,1303.5,3
2011/07/31 22:18:12.002,1303.5,3
2011/07/31 22:18:12.002,1303.5,3
2011/07/31 22:18:12.002,1303.5,1
2011/07/31 22:18:12.232,1303.75,1
2011/07/31 22:18:12.392,1303.5,1
2011/07/31 22:18:12.564,1303.75,1
2011/07/31 22:18:13.158,1303.75,1
2011/07/31 22:18:14.628,1303.5,4
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,5
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,2
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,3
2011/07/31 22:18:14.628,1303.5,2
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,1
2011/07/31 22:18:14.628,1303.5,2
2011/07/31 22:18:15.192,1303.5,2
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,2
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:15.398,1303.5,1
2011/07/31 22:18:16.078,1303.5,1
2011/07/31 22:18:16.078,1303.5,1
2011/07/31 22:18:16.078,1303.5,1
2011/07/31 22:18:16.439,1303.5,1
2011/07/31 22:18:17.284,1303.5,1
2011/07/31 22:18:18.024,1303.5,1
2011/07/31 22:18:18.167,1303.5,1
2011/07/31 22:18:18.370,1303.75,1
2011/07/31 22:18:19.112,1303.5,2
2011/07/31 22:18:19.112,1303.5,1
2011/07/31 22:18:20.552,1303.75,5
2011/07/31 22:18:21.325,1303.5,1
2011/07/31 22:18:21.962,1303.75,37
2011/07/31 22:18:21.962,1303.75,32
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,4
2011/07/31 22:18:21.962,1303.75,3
2011/07/31 22:18:21.962,1303.75,2
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,2
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:21.962,1303.75,14
2011/07/31 22:18:21.962,1303.75,1
2011/07/31 22:18:22.336,1303.75,20
2011/07/31 22:18:22.443,1303.75,1
2011/07/31 22:18:22.534,1303.75,5
2011/07/31 22:18:22.651,1303.5,8
2011/07/31 22:18:22.651,1303.5,10
2011/07/31 22:18:22.651,1303.5,2
2011/07/31 22:18:22.681,1303.75,9
2011/07/31 22:18:22.681,1303.75,1
2011/07/31 22:18:22.783,1303.75,10
2011/07/31 22:18:22.908,1303.75,10
2011/07/31 22:18:22.954,1303.75,5
2011/07/31 22:18:23.151,1303.75,1
2011/07/31 22:18:23.615,1303.75,1
2011/07/31 22:18:24.117,1303.75,1
2011/07/31 22:18:24.330,1303.75,13
2011/07/31 22:18:24.330,1303.75,50
2011/07/31 22:18:24.330,1303.75,3
2011/07/31 22:18:24.330,1303.75,2
2011/07/31 22:18:24.330,1303.75,20
2011/07/31 22:18:24.330,1303.75,4
2011/07/31 22:18:24.330,1303.75,8
2011/07/31 22:18:24.340,1303.75,1
2011/07/31 22:18:24.438,1303.5,3
2011/07/31 22:18:24.438,1303.5,5
2011/07/31 22:18:24.438,1303.5,2
2011/07/31 22:18:24.802,1303.75,1
2011/07/31 22:18:25.174,1303.75,1
2011/07/31 22:18:25.302,1303.5,1
2011/07/31 22:18:25.302,1303.5,3
2011/07/31 22:18:25.361,1303.5,2
2011/07/31 22:18:25.935,1303.75,1
2011/07/31 22:18:26.126,1303.5,1
2011/07/31 22:18:26.278,1303.5,1
2011/07/31 22:18:26.626,1303.75,1
2011/07/31 22:18:26.857,1303.75,100
2011/07/31 22:18:27.197,1303.75,1
2011/07/31 22:18:27.688,1303.75,1
2011/07/31 22:18:28.609,1303.75,1
2011/07/31 22:18:28.657,1303.75,1
2011/07/31 22:18:28.938,1303.5,1
2011/07/31 22:18:28.938,1303.5,1
2011/07/31 22:18:29.622,1303.75,46
2011/07/31 22:18:29.622,1303.75,1
2011/07/31 22:18:29.622,1303.75,1
2011/07/31 22:18:29.622,1303.75,34
2011/07/31 22:18:29.622,1303.75,5
2011/07/31 22:18:29.622,1303.75,5
2011/07/31 22:18:29.622,1303.75,5
2011/07/31 22:18:29.622,1303.75,1
2011/07/31 22:18:29.963,1303.75,1
2011/07/31 22:18:30.428,1304.0,1
2011/07/31 22:18:30.548,1304.0,1
2011/07/31 22:18:30.592,1304.0,1
2011/07/31 22:18:30.592,1304.0,1
2011/07/31 22:18:30.691,1304.0,1
2011/07/31 22:18:30.708,1304.0,1
2011/07/31 22:18:30.708,1304.0,1
2011/07/31 22:18:30.708,1304.0,1
2011/07/31 22:18:30.708,1304.0,1
2011/07/31 22:18:30.708,1304.0,1
2011/07/31 22:18:30.760,1304.0,2
2011/07/31 22:18:30.846,1303.75,1
2011/07/31 22:18:30.896,1304.0,2
2011/07/31 22:18:30.916,1304.0,1
2011/07/31 22:18:31.012,1304.0,1
2011/07/31 22:18:31.032,1304.0,1
2011/07/31 22:18:31.032,1304.0,1
2011/07/31 22:18:31.108,1304.0,1
2011/07/31 22:18:31.152,1304.0,1
2011/07/31 22:18:31.152,1304.0,1
2011/07/31 22:18:31.248,1304.0,4
2011/07/31 22:18:31.248,1304.0,1
2011/07/31 22:18:31.248,1304.0,1
2011/07/31 22:18:31.248,1304.0,1
2011/07/31 22:18:31.248,1304.0,4
2011/07/31 22:18:31.248,1304.0,1
2011/07/31 22:18:31.248,1304.0,1
2011/07/31 22:18:31.248,1304.0,34
2011/07/31 22:18:31.490,1304.25,1
2011/07/31 22:18:31.721,1304.0,20
2011/07/31 22:18:31.744,1304.25,9
2011/07/31 22:18:31.744,1304.25,8
2011/07/31 22:18:31.744,1304.25,3
2011/07/31 22:18:31.782,1304.25,1
2011/07/31 22:18:31.782,1304.25,15
2011/07/31 22:18:31.782,1304.25,4
2011/07/31 22:18:31.823,1304.25,1
2011/07/31 22:18:31.823,1304.25,1
2011/07/31 22:18:31.823,1304.25,3
2011/07/31 22:18:31.823,1304.25,1
2011/07/31 22:18:31.837,1304.25,4
2011/07/31 22:18:32.578,1304.25,1
2011/07/31 22:18:32.754,1304.25,2
2011/07/31 22:18:32.960,1304.5,2
2011/07/31 22:18:32.960,1304.5,3
2011/07/31 22:18:32.960,1304.5,8
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
2011/07/31 22:18:32.960,1304.5,1
